c,2c
1.0,2.0
0.9798027714409646,1.9596055428819292
0.960006460477965,1.92001292095593
0.9406095788204055,1.881219157640811
0.9216020347741102,1.8432040695482204
0.9029823702003188,1.8059647404006376
0.8847366581852026,1.7694733163704053
0.8668601056564101,1.7337202113128203
0.8493459377424136,1.6986918754848273
0.832186662408666,1.664373324817332
0.8153749778386046,1.6307499556772092
0.7989034974265092,1.5978069948530185
0.782764985023561,1.565529970047122
0.7669526757329163,1.5339053514658325
0.751460238142306,1.502920476284612
0.7362803334995669,1.4725606669991338
0.7214067595017163,1.4428135190034326
0.7068339060218576,1.4136678120437152
0.692555361502903,1.385110723005806
0.6785650429748535,1.357130085949707
0.664857083100717,1.329714166201434
0.6514259326371419,1.3028518652742838
0.6382661109279634,1.2765322218559267
0.625372202374782,1.250744404749564
0.6127383975890887,1.2254767951781773
0.600359805229227,1.200719610458454
0.5882313786270565,1.176462757254113
0.5763482045504048,1.1526964091008096
0.5647049769256993,1.1294099538513986
0.553296873442852,1.106593746885704
0.5421193144470963,1.0842386288941925
0.5311677011174264,1.0623354022348528
0.5204374421815063,1.0408748843630127
0.5099238253787154,1.0198476507574308
0.4996226302690396,0.9992452605380792
0.4895295766791117,0.9790591533582234
0.47964047942244714,0.9592809588448943
0.4699510980498084,0.9399021960996168
0.4604574329920215,0.920914865984043
0.45115555430590154,0.9023111086118031
0.4420416052186036,0.8840832104372072
0.4331116685232907,0.8662233370465814
0.42436188781763423,0.8487237756352685
0.41578879237242744,0.8315775847448549
0.40738884173956313,0.8147776834791263
0.39915858160714335,0.7983171632142867
0.39109464379947917,0.7821892875989583
0.38319374627709096,0.7663874925541819
0.3754526900383988,0.7509053800767976
0.36786811142268233,0.7357362228453647
