0.000000000000000000e+00,3.749676133062014305e+00
8.631299228790398348e-03,3.727333345494454164e+00
1.726259845758079670e-02,3.717471103331002613e+00
2.589389768637119504e-02,3.710766015566358877e+00
3.452519691516159339e-02,3.705213205246804531e+00
4.315649614395198480e-02,3.700155663969983966e+00
5.178779537274239009e-02,3.695361172342221057e+00
6.041909460153279537e-02,3.690745261935184818e+00
6.905039383032318678e-02,3.686278309314426682e+00
7.768169305911358513e-02,3.681951798634730988e+00
8.631299228790396960e-02,3.677765170462358402e+00
9.494429151669438183e-02,3.673720388380329105e+00
1.035755907454847802e-01,3.669819605695414211e+00
1.122068899742751785e-01,3.666064175617742116e+00
1.208381892030655907e-01,3.662454247875221114e+00
1.294694884318559891e-01,3.658988641813598619e+00
1.381007876606463736e-01,3.655664816200467016e+00
1.467320868894367858e-01,3.652478838905351299e+00
1.553633861182271703e-01,3.649425299169760439e+00
1.639946853470175270e-01,3.646497097490142281e+00
1.726259845758079392e-01,3.643685029484687199e+00
1.812572838045983514e-01,3.640977063751330789e+00
1.898885830333887637e-01,3.638357171309219318e+00
1.985198822621791481e-01,3.635803511089534812e+00
2.071511814909695604e-01,3.633285738166720513e+00
2.157824807197599448e-01,3.630761231197017214e+00
2.244137799485503570e-01,3.628170273659542922e+00
2.330450791773407415e-01,3.625430966245694275e+00
2.416763784061311815e-01,3.622436400408504564e+00
2.503076776349215660e-01,3.619059880448841415e+00
2.589389768637119782e-01,3.615178064136417291e+00
2.675702760925023349e-01,3.610722064095563066e+00
2.762015753212927471e-01,3.605751711477631183e+00
2.848328745500831038e-01,3.600510973304186013e+00
2.934641737788735716e-01,3.595392418900497322e+00
3.020954730076639283e-01,3.590786598061552759e+00
3.107267722364543405e-01,3.586914300872771744e+00
3.193580714652446972e-01,3.583776543730901931e+00
3.279893706940350540e-01,3.581233181832233381e+00
3.366206699228255217e-01,3.579110730559648346e+00
3.452519691516158784e-01,3.577265239322455326e+00
3.538832683804063461e-01,3.575597280387998289e+00
3.625145676091967029e-01,3.574044358622380457e+00
3.711458668379871706e-01,3.572569148411144369e+00
3.797771660667775273e-01,3.571150268511344095e+00
3.884084652955679395e-01,3.569776338368039870e+00
3.970397645243582962e-01,3.568442397095721308e+00
4.056710637531487640e-01,3.567147731249440845e+00
4.143023629819391207e-01,3.565894452761095845e+00
4.229336622107294774e-01,3.564686417341785152e+00
4.315649614395198896e-01,3.563528227316626662e+00
4.401962606683102464e-01,3.562424157485535314e+00
4.488275598971007141e-01,3.561376904478382954e+00
4.574588591258910708e-01,3.560386117819156926e+00
4.660901583546814830e-01,3.559446733615492686e+00
4.747214575834718397e-01,3.558547206788417405e+00
4.833527568122623630e-01,3.557667818840044571e+00
4.919840560410527197e-01,3.556779309598490535e+00
5.006153552698431319e-01,3.555842115820793126e+00
5.092466544986334887e-01,3.554806464314527403e+00
5.178779537274239564e-01,3.553613435279284083e+00
5.265092529562143131e-01,3.552196875766654216e+00
5.351405521850046698e-01,3.550485726231411121e+00
5.437718514137950265e-01,3.548405971182996055e+00
5.524031506425854943e-01,3.545881084992675625e+00
5.610344498713759620e-01,3.542829522713645929e+00
5.696657491001662077e-01,3.539157434456301932e+00
5.782970483289567865e-01,3.534744200023954619e+00
5.869283475577471432e-01,3.529417334967230424e+00
5.955596467865374999e-01,3.522911472800747568e+00
6.041909460153278566e-01,3.514803058551170700e+00
6.128222452441183243e-01,3.504407601662711702e+00
6.214535444729086811e-01,3.490619334728965573e+00
6.300848437016990378e-01,3.471663819966247289e+00
6.387161429304893945e-01,3.444723958209891190e+00
6.473474421592798622e-01,3.405395298204292764e+00
6.559787413880701079e-01,3.346945823223185901e+00
6.646100406168606867e-01,3.259442122024477584e+00
6.732413398456510434e-01,3.129041632093482406e+00
