time_s,Ecell_V,x_Q_Qo__mA_h,Temperature__C,Capacity_mA_h,I_A
0,4.1969023,0,22.914967,2292.86230345861,-0
10.0000004749745,4.1968236,0,23.048939,2292.86230345861,-0
20.000000949949,4.1967845,0,22.993774,2292.86230345861,-0
30.0000014249235,4.1967449,0,22.993774,2292.86230345861,-0
40.0000018998981,4.1966267,0,22.788877,2292.86230345861,-0
50.0000023748726,4.1964693,0,22.922848,2292.86230345861,-0
60.0000028498471,4.196548,0,23.001654,2292.86230345861,-0
69.9980033247266,4.1963511,0,23.009535,2292.86230345861,-0
79.9980037997011,4.1020975,-24.7379593017581,23.143507,24.7379593017578,8.9979922
89.9980042746756,4.0847669,-49.7308131049263,23.048939,49.7308131049262,8.9970078
99.9980047496501,4.0705481,-74.7236417209201,23.372046,74.7236417209201,8.9960225
109.998005224625,4.0579047,-99.7163222059462,23.639988,99.7163222059462,8.9974014
119.998005699599,4.046443,-124.708992518446,23.600584,124.708992518446,8.9983857
129.998006174574,4.0358481,-149.701619048394,23.726675,149.701619048394,8.9975986
139.998006649548,4.0258832,-174.694176074761,23.750317,174.694176074761,8.996416
149.998007124523,4.0165877,-199.686680611979,24.018259,199.686680611979,8.9970078
159.998007599497,4.0075679,-224.679278479818,24.120708,224.679278479818,8.9979922
169.998008074472,3.9988635,-249.671755109049,24.286201,249.67175510905,8.998583
179.998008549446,3.9905529,-274.664261848416,24.104946,274.664261848416,8.9956279
189.998009024421,3.9822814,-299.656757230903,24.183754,299.656757230903,8.9968105
190.068009027746,3.9821634,-299.831706042752,24.435934,299.831706042752,8.9956279
190.160009032115,4.046916,-299.921662322049,24.144348,299.831706042752,-0
191.160009079613,4.0551872,-299.921662322049,24.459576,299.831706042752,-0
192.16000912711,4.0590863,-299.921662322049,24.39653,299.831706042752,-0
193.160009174608,4.0619617,-299.921662322049,24.207394,299.831706042752,-0
194.160009222105,4.0640492,-299.921662322049,24.238918,299.831706042752,-0
195.160009269603,4.0660973,-299.921662322049,24.065542,299.831706042752,-0
196.1600093171,4.067791,-299.921662322049,24.207394,299.831706042752,-0
197.160009364597,4.069406,-299.921662322049,24.420172,299.831706042752,-0
198.160009412095,4.0707846,-299.921662322049,24.207394,299.831706042752,-0
199.160009459591,4.0721235,-299.921662322049,24.152231,299.831706042752,-0
200.16000950709,4.073266,-299.921662322049,24.27832,299.831706042752,-0
201.160009554587,4.0744867,-299.921662322049,24.041901,299.831706042752,-0
202.160009602085,4.075511,-299.921662322049,24.199514,299.831706042752,-0
203.160009649582,4.0764561,-299.921662322049,24.341366,299.831706042752,-0
204.16000969708,4.077559,-299.921662322049,24.238918,299.831706042752,-0
205.160009744577,4.0785832,-299.921662322049,24.349247,299.831706042752,-0
206.160009792075,4.0794106,-299.921662322049,24.034021,299.831706042752,-0
207.160009839572,4.0802374,-299.921662322049,24.112827,299.831706042752,-0
208.16000988707,4.0810647,-299.921662322049,24.104946,299.831706042752,-0
209.160009934567,4.0818915,-299.921662322049,24.246799,299.831706042752,-0
210.160009982064,4.0826793,-299.921662322049,24.057663,299.831706042752,-0
